seq,orderId,selection,odds,stakeYuan
2480,2683270853726188433,主胜,1.34,5.00
2481,2683279052650980003,客胜,9.4,5.00
2482,2683280767366344869,客胜,9.4,17000.00
2483,2683283949001781615,主胜,1.34,10.00
2484,2683292467507368406,主胜,1.34,50.00
2485,2683292840490049706,客胜,9.4,10.00
2486,2683300101027410266,客胜,9.4,50.00
2487,2683309906106392914,主胜,1.32,50.00
2488,2683330705764786330,客胜,9.4,10.00
2489,2683331294120776362,客胜,9.4,50.00
2490,2683340325786882562,客胜,9.4,50.00
2491,2683346709324632586,主胜,1.34,10.00
2492,2683348592617464167,主胜,1.34,5.00
2493,2683169350248177691,主胜,1.31,10.00
2494,2683169767266857167,主胜,1.31,300.00
2495,2683170787237695826,主胜,1.29,5.00
2496,2683173010478867208,主胜,1.31,5.00
2497,2683175454302679197,主胜,1.31,84.37
2498,2683176672861229061,主胜,1.29,25.00
2499,2683176867447575186,主胜,1.31,100.00
2500,2683178024777687331,客胜,10.0,10.00
2501,2683178024777687589,主胜,1.31,100.00
2502,2683178215589158919,客胜,10.0,50.00
2503,2683178702472351943,主胜,1.31,15.00
2504,2683181463016444541,主胜,1.31,5.00
2505,2683183330043765590,客胜,10.0,10.00
2506,2683184055243120955,主胜,1.31,500.00
2507,2683191251079143598,主胜,1.31,100.00
2508,2683193157964931250,客胜,10.0,5.00
2509,2683193398298546755,客胜,10.0,25.00
2510,2683193398298547165,客胜,10.0,20.00
2511,2683198654688407874,客胜,10.0,50.00
2512,2683199093597147161,客胜,10.0,5.00
2513,2683199093597147606,主胜,1.31,15.00
2514,2683201473004843856,客胜,10.0,5.00
2515,2683202054775775383,主胜,1.31,40.00
2516,2683205261426045239,客胜,10.0,15.00
2517,2683205715702722648,客胜,10.0,100.00
2518,2683207753358512393,平局,5.2,10.00
2519,2683211250170728826,客胜,10.0,10.00
2520,2683213061606744829,主胜,1.32,50.00
2521,2683213280788484526,主胜,1.32,10.00
2522,2683214456066028339,主胜,1.32,50.00
2523,2683216117715051415,主胜,1.32,500.00
2524,2683216669203108285,客胜,9.6,20.00
2525,2683219500656111900,主胜,1.32,20.00
2526,2683219871982040034,主胜,1.32,20.00
2527,2683220738403611311,主胜,1.32,150.00
2528,2683221710693610041,客胜,9.0,50.00
2529,2683224619808330202,客胜,9.6,10.00
2530,2683225951113974165,主胜,1.32,50.00
2531,2683227136650776927,主胜,1.3,50.00
2532,2683227315000979798,客胜,9.6,5.00
2533,2683228750342136250,主胜,1.32,5.00
2534,2683230571647349242,主胜,1.32,5.00
2535,2683231076209532986,客胜,9.6,50.00
2536,2683231853829304886,主胜,1.32,50.00
2537,2683232029398671752,主胜,1.32,100.00
2538,2683233746265715667,主胜,1.32,10.00
2539,2683235478785889181,主胜,1.32,50.00
2540,2683235899944345653,主胜,1.32,50.00
2541,2683236113346335125,主胜,1.3,100.00
2542,2683236557409886674,主胜,1.33,8.20
2543,2683236774410588605,主胜,1.32,50.00
2544,2683237723791302718,主胜,1.31,50.00
2545,2683238558839485149,客胜,10.0,10.00
2546,2683238962096640449,主胜,1.31,20.00
2547,2683240010228044760,客胜,10.0,50.00
2548,2683240429427761753,主胜,1.31,50.00
2549,2683241323619824471,主胜,1.31,200.00
2550,2683246271854162046,主胜,1.31,5.00
2551,2683246271854162132,平局,5.2,5.39
2552,2683247092834640350,主胜,1.31,50.00
2553,2683247370111689152,主胜,1.31,100.00
2554,2683251877289791769,主胜,1.33,10.00
2555,2683251877289791841,客胜,8.8,100.00
2556,2683252938952024251,平局,5.0,100.00
2557,2683253882330681635,客胜,8.8,40.00
2558,2683254689583210725,主胜,1.33,50.00
2559,2683254689583211236,平局,5.0,10.00
2560,2683254936367665578,客胜,9.6,20.00
2561,2683255420621037589,主胜,1.33,400.00
2562,2683255670505083646,主胜,1.33,50.00
2563,2683256154884285018,客胜,9.6,10.00
2564,2683256660247589128,客胜,9.6,10.00
2565,2683257663214723405,主胜,1.33,100.00
2566,2683257663214724011,主胜,1.33,15.00
2567,2683258605393818415,主胜,1.33,10.00
2568,2683259042922631380,平局,5.0,20.00
2569,2683259639126176664,客胜,9.6,50.00
2570,2683259832550699382,主胜,1.33,55.00
2571,2683260521217667677,主胜,1.33,50.00
2572,2683260521221861408,主胜,1.33,50.00
2573,2683260672925643005,平局,5.0,50.00
2574,2683261774567968797,主胜,1.33,50.00
2575,2683262404653097569,主胜,1.33,1000.00
2576,2683263597865472515,客胜,9.4,10.00
2577,2683263597865472809,主胜,1.34,10.00
2578,2683264025739010244,客胜,9.4,5.00
2579,2683264623490248987,主胜,1.34,20.00
2580,2683264837135511843,主胜,1.34,465.56
2581,2683264837135512171,主胜,1.34,50.00
2582,2683265029775695984,主胜,1.34,50.00
2583,2683265892430782673,客胜,9.4,50.00
2584,2683266096244596805,客胜,9.4,50.00
2585,2683266323244520078,主胜,1.34,5.00
2586,2683266962401923586,客胜,9.4,17.00
2587,2683266962401923911,客胜,9.4,10.00
2588,2683267555723981371,主胜,1.34,5.00
2589,2683268430752256216,主胜,1.34,50.00
2590,2683268430752256351,客胜,9.4,10.00
2591,2683268430752256457,客胜,9.4,10.00
2592,2683268870722162764,平局,5.0,5.00
2593,2683269390711001410,主胜,1.34,50.00
2594,2683269626858709438,主胜,1.34,7.00
2595,2683270098470441728,客胜,9.4,5.00
2596,2683270853726188252,客胜,9.4,50.00
2597,2683271611028746331,主胜,1.32,15.00
2598,2683271611032940634,客胜,9.4,5.00
2599,2683271611032941203,平局,5.0,5.00
2600,2683271885122310787,平局,5.0,50.00
2601,2683272112336150785,主胜,1.34,50.00
2602,2683272386140320476,客胜,9.4,5.00
2603,2683273627616551161,主胜,1.34,60.00
2604,2683273627620745343,客胜,9.4,5.00
2605,2683274609092071613,主胜,1.34,500.00
2606,2683275332009731033,客胜,9.4,5.00
2607,2683275520925381029,客胜,9.4,200.00
2608,2683276376315924616,客胜,9.4,5.00
2609,2683277202245693954,客胜,9.4,10.00
2610,2683277408651588463,主胜,1.34,25.00
2611,2683279254870958752,主胜,1.34,6.00
2612,2683280978520191130,主胜,1.34,5.00
2613,2683281530285068381,客胜,9.4,5.00
2614,2683281914261017481,客胜,9.4,5.00
2615,2683283058723000676,客胜,9.4,5.00
2616,2683283394707726574,客胜,9.4,50.00
2617,2683283394707727140,客胜,9.4,5.00
2618,2683284140035551349,客胜,9.4,101.88
2619,2683285397622104113,平局,5.0,5.00
2620,2683290477729554993,主胜,1.34,5.00
2621,2683298030052053191,客胜,9.4,50.00
2622,2683300101027410192,客胜,9.4,50.00
2623,2683302473791320983,平局,5.0,10.00
2624,2683302764989263927,主胜,1.34,10.00
2625,2683303072851178433,平局,5.0,20.00
2626,2683305260784693389,主胜,1.34,5.00
2627,2683305585084080628,主胜,1.34,50.00
2628,2683305751484698656,平局,5.0,25.00
2629,2683306742711980367,客胜,9.4,20.00
2630,2683308244637720924,平局,5.0,10.00
2631,2683309308715864372,平局,5.0,5.00
2632,2683309308715864810,客胜,9.4,5.00
2633,2683309906102198374,客胜,9.4,5.00
2634,2683311491200987163,客胜,9.4,5.00
2635,2683312616713101808,客胜,9.4,5.00
2636,2683318022390817066,主胜,1.34,50.00
2637,2683320394970173770,客胜,9.4,50.00
2638,2683323864561365128,客胜,9.4,50.00
2639,2683328548600684723,客胜,9.4,10.00
2640,2683328548600685022,平局,5.0,10.00
2641,2683328720411955464,主胜,1.34,10.00
2642,2683328884132421650,客胜,9.4,26.00
2643,2683329816979182022,主胜,1.34,200.00
2644,2683331634643738878,主胜,1.34,60.00
2645,2683333041006452790,客胜,9.4,20.00
2646,2683342633295818998,客胜,9.4,34.77
2647,2683342888091390554,平局,5.0,13.66
2648,2683343673474814772,主胜,1.34,50.00
2649,2683344871992996520,客胜,9.4,30.00
2650,2683346221975871826,客胜,9.4,5.00
2651,2683346339475104354,客胜,9.4,17.00
2652,2683348592617463964,主胜,1.34,10.00
2653,2683350342120382821,客胜,9.4,15.00
2654,2683351811385073724,客胜,9.4,10.00
2655,2683352541177197122,主胜,1.34,5.00
2656,2683354730394166112,主胜,1.34,100.00
2657,2683357638372237511,主胜,1.34,10.00
2658,2683359252382360028,客胜,9.4,10.00
2659,2683359377259368644,主胜,1.34,5.00
2660,2683359473090826302,主胜,1.34,10.00
2661,2683361032168149630,主胜,1.34,50.00
2662,2683362967055114573,客胜,8.8,5.00
2663,2683363430945140932,主胜,1.34,100.00
2664,2683363669735252896,主胜,1.34,50.00
2665,2683364963438961102,客胜,9.4,18.00
2666,2683365062311284889,客胜,9.4,5.00
2667,2683365284621979925,主胜,1.34,50.00
2668,2683365471444676773,主胜,1.34,5.00
2669,2683367318972670557,主胜,1.34,5.00
2670,2683368147658084411,客胜,9.4,50.00
2671,2683369293843927048,主胜,1.34,200.00
2672,2683370375273919073,主胜,1.34,500.00
2673,2683371441109476270,主胜,1.34,5.00
2674,2683371557358801008,平局,5.0,50.00
2675,2683374604420002323,客胜,9.4,15.20
2676,2683374797404115713,平局,5.0,9.76
2677,2683375495067865108,客胜,9.4,10.00
2678,2683376310201487511,客胜,8.8,5.00
2679,2683377004505608475,客胜,9.4,10.00
2680,2683377847795589243,客胜,9.4,5.00
2681,2683378414274097769,主胜,1.34,19.77
2682,2683378801722921640,客胜,9.4,200.00
2683,2683379276362945039,主胜,1.34,43.28
2684,2683379359330476812,主胜,1.34,24.00
2685,2683379866509910708,主胜,1.34,50.00
2686,2683380302314877278,主胜,1.34,5.00
2687,2683380667051544751,主胜,1.34,35.00
2688,2683381474111140817,主胜,1.34,10.00
2689,2683382300636488124,主胜,1.34,31.00
2690,2683382853575778416,主胜,1.34,5.00
2691,2683384988677841834,主胜,1.34,100.00
2692,2683385998313926874,主胜,1.34,20.00
2693,2683386155134755089,客胜,9.4,10.00
2694,2683387072982687838,客胜,9.4,38.00
2695,2683387286799921307,客胜,9.4,5.00
2696,2683387961491460120,主胜,1.34,20.00
2697,2683388023156117514,客胜,9.4,50.00
2698,2683388023177089233,主胜,1.34,100.00
2699,2683388169205977141,客胜,9.4,5.00
2700,2683388400186298800,客胜,9.4,20.00
2701,2683390330665054617,主胜,1.34,5.00
2702,2683390536332751220,客胜,9.4,5.00
2703,2683390614510383541,平局,5.0,9.60
2704,2683390743069987163,主胜,1.34,30.00
2705,2683391083823637339,主胜,1.34,5.00
2706,2683392365464527634,主胜,1.34,10.00
2707,2683392511266918745,主胜,1.32,10.00
2708,2683392580963676666,客胜,9.4,50.00
2709,2683393160448713295,平局,5.0,100.00
2710,2683393604050882592,主胜,1.34,5.00
2711,2683394339211715087,主胜,1.34,20.00
2712,2683394839353110800,主胜,1.34,25.00
2713,2683395022602248848,客胜,9.4,100.00
2714,2683396369670091385,客胜,9.4,30.00
2715,2683396481939022791,主胜,1.34,50.00
2716,2683396651044974680,客胜,9.4,50.00
2717,2683397731036303876,客胜,9.4,20.00
2718,2683398600414863929,主胜,1.32,50.00
2719,2683398814219514598,客胜,9.4,55.00
2720,2683399548147208342,主胜,1.34,20.00
2721,2683400154098311230,主胜,1.34,25.00
2722,2683400719943476086,主胜,1.34,100.00
2723,2683401196726792270,主胜,1.34,200.00
2724,2683401687414218956,主胜,1.34,1000.00
2725,2683402730965439025,主胜,1.34,50.00
2726,2683361447009988851,主胜,1.34,20.00
2727,2683365557994131647,客胜,8.8,10.00
2728,2683365557994131644,客胜,9.4,10.00
2729,2683372439618064616,主胜,1.34,50.00
2730,2683380750765666358,客胜,9.4,50.00
2731,2683387812266516904,主胜,1.34,50.00
